id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
25199.0,1.0,39.0,1.0,9991.0,0.0,12.0,133.1,1.0,1.0,1.0,4.0,4.0,123.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,8.0,3.0,13.333333333333334,0.0,0.0,5.0,7.0,5.0,11.4,0.0,7.6,2.6,0.32,Graduate
70595.0,1.0,1.0,1.0,9085.0,1.0,1.0,130.0,1.0,19.0,38.0,9.0,7.0,121.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,10.0,4.0,13.25,0.0,0.0,5.0,11.0,5.0,12.428571428571429,1.0,12.7,3.7,-1.7,Enrolled
18479.0,1.0,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,15.11,0.0,0.0,8.0,8.0,7.0,15.11,0.0,12.7,3.7,-1.7,Graduate
59313.0,1.0,1.0,2.0,9238.0,1.0,1.0,136.0,1.0,19.0,19.0,9.0,4.0,133.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,10.0,5.0,12.666666666666666,0.0,0.0,6.0,8.0,5.0,12.4,0.0,11.1,0.6,2.02,Graduate
33182.0,2.0,39.0,1.0,9147.0,1.0,12.0,133.1,1.0,37.0,37.0,7.0,7.0,118.0,1.0,0.0,1.0,0.0,1.0,0.0,41.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
9687.0,2.0,7.0,1.0,8014.0,0.0,3.0,130.0,1.0,34.0,34.0,0.0,0.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
60217.0,1.0,1.0,2.0,9238.0,1.0,1.0,136.0,1.0,37.0,38.0,9.0,9.0,122.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,5.0,12.714285714285714,0.0,0.0,6.0,10.0,5.0,11.0,0.0,13.9,-0.3,0.79,Graduate
76475.0,1.0,17.0,2.0,9238.0,1.0,1.0,145.0,1.0,1.0,3.0,4.0,3.0,138.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,8.9,1.4,3.51,Graduate
32593.0,1.0,1.0,2.0,9556.0,1.0,1.0,135.0,1.0,1.0,19.0,3.0,3.0,126.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,12.571428571428571,0.0,0.0,8.0,9.0,7.0,12.571428571428571,0.0,12.4,0.5,1.79,Graduate
51958.0,1.0,17.0,2.0,9853.0,1.0,1.0,118.0,1.0,37.0,37.0,9.0,6.0,112.2,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,10.0,5.0,12.2,0.0,0.0,6.0,10.0,4.0,10.5,0.0,7.6,2.6,0.32,Enrolled
1990.0,1.0,17.0,1.0,9070.0,1.0,1.0,138.0,1.0,1.0,1.0,5.0,9.0,125.1,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,15.5,2.8,-4.06,Graduate
3080.0,1.0,17.0,5.0,9119.0,1.0,1.0,109.0,1.0,19.0,19.0,9.0,9.0,109.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,0.0,0.0,5.0,12.0,2.0,10.5,0.0,0.0,5.0,14.0,1.0,10.0,0.0,10.8,1.4,1.74,Enrolled
3593.0,1.0,1.0,2.0,9670.0,1.0,1.0,116.0,1.0,19.0,37.0,4.0,8.0,116.7,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
45830.0,1.0,1.0,1.0,171.0,1.0,1.0,143.0,1.0,19.0,19.0,5.0,7.0,141.4,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
35458.0,1.0,1.0,1.0,9147.0,1.0,1.0,135.0,1.0,37.0,37.0,7.0,5.0,129.8,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,12.7,3.7,-1.7,Dropout
19484.0,1.0,1.0,2.0,9147.0,1.0,1.0,120.0,1.0,19.0,19.0,9.0,9.0,117.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,3.0,11.666666666666666,0.0,0.0,5.0,7.0,2.0,12.5,0.0,11.1,0.6,2.02,Enrolled
18432.0,2.0,39.0,1.0,9119.0,1.0,9.0,133.1,1.0,37.0,37.0,5.0,5.0,110.0,0.0,0.0,1.0,0.0,1.0,0.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
9266.0,1.0,39.0,1.0,9085.0,1.0,19.0,133.1,1.0,19.0,1.0,9.0,8.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
75551.0,1.0,39.0,1.0,9670.0,1.0,1.0,120.0,1.0,1.0,1.0,4.0,4.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
71787.0,1.0,17.0,1.0,9773.0,1.0,1.0,142.0,1.0,38.0,19.0,9.0,3.0,128.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,13.0,0.0,16.2,0.3,-0.92,Graduate
31577.0,1.0,1.0,1.0,9147.0,1.0,1.0,139.0,1.0,37.0,19.0,9.0,7.0,131.8,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,12.0,2.0,10.5,0.0,0.0,5.0,12.0,3.0,11.333333333333334,0.0,7.6,2.6,0.32,Enrolled
7722.0,1.0,39.0,1.0,9556.0,1.0,1.0,120.0,1.0,19.0,19.0,4.0,4.0,108.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,1.0,7.0,8.0,6.0,10.666666666666666,0.0,0.0,7.0,10.0,6.0,11.857142857142858,0.0,12.7,3.7,-1.7,Enrolled
6946.0,1.0,1.0,2.0,9853.0,1.0,1.0,135.0,1.0,37.0,37.0,9.0,9.0,122.1,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,3.0,11.333333333333334,0.0,0.0,6.0,8.0,4.0,11.5,0.0,12.7,3.7,-1.7,Enrolled
60573.0,1.0,17.0,3.0,9556.0,1.0,1.0,138.0,1.0,1.0,19.0,9.0,9.0,124.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.3,0.0,0.0,8.0,8.0,8.0,15.125,0.0,15.5,2.8,-4.06,Graduate
50381.0,1.0,1.0,1.0,9238.0,1.0,1.0,132.0,1.0,38.0,38.0,5.0,5.0,126.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,7.0,6.0,12.142857142857142,0.0,12.4,0.5,1.79,Graduate
48525.0,1.0,17.0,4.0,9254.0,1.0,1.0,126.0,1.0,1.0,19.0,4.0,5.0,116.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,11.0,3.0,11.666666666666666,0.0,0.0,6.0,11.0,2.0,11.5,0.0,9.4,-0.8,-3.12,Dropout
61113.0,1.0,1.0,2.0,9119.0,1.0,1.0,127.0,1.0,38.0,37.0,9.0,9.0,116.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,3.0,10.666666666666666,0.0,0.0,5.0,11.0,3.0,12.333333333333334,0.0,7.6,2.6,0.32,Dropout
20617.0,1.0,1.0,1.0,9085.0,1.0,1.0,130.0,1.0,38.0,37.0,9.0,9.0,121.3,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,5.0,7.0,5.0,14.6,0.0,0.0,5.0,5.0,5.0,13.0,0.0,10.8,1.4,1.74,Graduate
19717.0,1.0,17.0,2.0,9991.0,0.0,1.0,131.0,1.0,37.0,37.0,9.0,9.0,123.8,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
36903.0,1.0,1.0,4.0,9500.0,1.0,1.0,147.0,1.0,19.0,37.0,4.0,8.0,133.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,14.565714285714288,0.0,0.0,8.0,8.0,7.0,14.565714285714288,0.0,10.8,1.4,1.74,Graduate
42446.0,1.0,1.0,4.0,9147.0,1.0,1.0,138.0,1.0,37.0,37.0,9.0,9.0,126.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,10.0,3.0,10.666666666666666,0.0,0.0,5.0,6.0,4.0,11.75,0.0,15.5,2.8,-4.06,Enrolled
44908.0,1.0,1.0,1.0,9238.0,1.0,1.0,140.0,1.0,19.0,1.0,9.0,5.0,135.1,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
32216.0,1.0,17.0,1.0,9238.0,1.0,1.0,133.0,1.0,38.0,19.0,5.0,5.0,123.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,9.0,6.0,11.5,0.0,0.0,6.0,7.0,6.0,11.714285714285714,0.0,15.5,2.8,-4.06,Graduate
29457.0,1.0,51.0,1.0,9085.0,1.0,1.0,153.0,1.0,1.0,1.0,3.0,4.0,141.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,14.333333333333334,0.0,0.0,6.0,7.0,6.0,15.428571428571429,0.0,11.1,0.6,2.02,Graduate
14603.0,1.0,17.0,2.0,9254.0,1.0,1.0,131.0,1.0,19.0,38.0,9.0,7.0,127.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.5,0.0,12.4,0.5,1.79,Graduate
19496.0,1.0,1.0,1.0,9130.0,1.0,1.0,110.0,1.0,1.0,2.0,9.0,8.0,111.6,1.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,11.0,6.0,11.714285714285714,0.0,0.0,6.0,10.0,4.0,11.5,0.0,8.9,1.4,3.51,Dropout
49541.0,1.0,1.0,1.0,9254.0,1.0,1.0,119.0,1.0,1.0,19.0,9.0,9.0,118.7,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,5.0,11.8,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,8.9,1.4,3.51,Graduate
52689.0,1.0,1.0,1.0,9773.0,1.0,1.0,138.0,1.0,1.0,1.0,4.0,5.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
76046.0,1.0,1.0,2.0,9500.0,1.0,1.0,140.0,1.0,3.0,1.0,9.0,9.0,126.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
25659.0,1.0,1.0,1.0,9254.0,1.0,1.0,133.1,1.0,1.0,37.0,4.0,9.0,98.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,5.0,12.8,0.0,0.0,6.0,8.0,4.0,11.75,0.0,15.5,2.8,-4.06,Enrolled
7180.0,1.0,39.0,1.0,9147.0,1.0,12.0,133.1,1.0,37.0,37.0,9.0,9.0,119.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
32755.0,1.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,19.0,37.0,9.0,9.0,139.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
24622.0,1.0,1.0,1.0,9147.0,1.0,1.0,148.0,1.0,37.0,38.0,9.0,7.0,129.3,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,13.4,0.0,0.0,5.0,6.0,5.0,14.0,0.0,8.9,1.4,3.51,Graduate
66903.0,2.0,39.0,2.0,9853.0,1.0,10.0,133.1,1.0,37.0,34.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,6.0,11.0,3.0,12.333333333333334,0.0,0.0,6.0,12.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
19451.0,1.0,17.0,4.0,9670.0,1.0,1.0,137.0,1.0,37.0,1.0,7.0,7.0,125.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,6.0,14.25,0.0,0.0,6.0,8.0,6.0,13.857142857142858,0.0,15.5,2.8,-4.06,Graduate
2114.0,1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,37.0,19.0,9.0,10.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,14.0,4.0,13.25,0.0,16.2,0.3,-0.92,Graduate
31148.0,1.0,1.0,1.0,9238.0,1.0,1.0,140.0,1.0,38.0,19.0,9.0,9.0,133.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,12.428571428571429,0.0,0.0,6.0,9.0,6.0,11.666666666666666,0.0,16.2,0.3,-0.92,Graduate
57871.0,1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,19.0,19.0,9.0,8.0,140.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,9.0,5.0,11.666666666666666,0.0,12.4,0.5,1.79,Enrolled
45362.0,1.0,1.0,1.0,9147.0,1.0,1.0,165.0,1.0,19.0,38.0,5.0,5.0,152.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,5.0,5.0,14.6,0.0,12.7,3.7,-1.7,Graduate
40299.0,1.0,1.0,1.0,9238.0,1.0,1.0,112.0,1.0,1.0,38.0,4.0,9.0,106.1,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,11.1,0.6,2.02,Graduate
7427.0,1.0,17.0,1.0,9119.0,1.0,1.0,117.0,1.0,19.0,38.0,4.0,7.0,110.4,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
39.0,1.0,39.0,1.0,9670.0,1.0,1.0,110.0,1.0,34.0,34.0,0.0,0.0,114.6,1.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
3288.0,1.0,1.0,1.0,9500.0,1.0,1.0,133.1,1.0,37.0,38.0,7.0,7.0,122.5,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,10.0,5.0,13.128,0.0,0.0,8.0,10.0,7.0,11.7,0.0,10.8,1.4,1.74,Graduate
45034.0,1.0,17.0,4.0,9773.0,1.0,1.0,121.0,1.0,19.0,1.0,9.0,9.0,111.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,11.1,0.6,2.02,Graduate
49971.0,1.0,7.0,2.0,9085.0,1.0,3.0,140.0,1.0,19.0,19.0,90.0,90.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,5.0,8.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
39290.0,1.0,17.0,2.0,9238.0,1.0,1.0,145.0,1.0,38.0,38.0,5.0,9.0,146.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,12.4,0.5,1.79,Graduate
66191.0,1.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,34.0,34.0,0.0,0.0,114.6,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
16064.0,1.0,1.0,1.0,9254.0,1.0,1.0,133.1,1.0,19.0,19.0,193.0,171.0,95.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,13.0,0.0,12.4,0.5,1.79,Enrolled
8564.0,1.0,18.0,1.0,9853.0,1.0,1.0,135.0,1.0,37.0,38.0,9.0,9.0,125.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,13.2,0.0,0.0,6.0,8.0,5.0,13.333333333333334,0.0,9.4,-0.8,-3.12,Graduate
34803.0,1.0,1.0,1.0,9254.0,1.0,1.0,135.0,1.0,1.0,1.0,4.0,8.0,140.3,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,12.4,0.5,1.79,Graduate
69474.0,1.0,17.0,1.0,9670.0,1.0,1.0,133.1,1.0,1.0,38.0,5.0,10.0,131.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,6.0,7.0,10.0,7.0,12.375,0.0,0.0,8.0,11.0,4.0,13.25,0.0,15.5,2.8,-4.06,Graduate
68098.0,1.0,7.0,1.0,8014.0,0.0,40.0,120.0,1.0,38.0,19.0,9.0,7.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,32.0,0.0,7.0,12.0,12.0,12.0,12.833333333333334,0.0,4.0,11.0,11.0,11.0,12.272727272727272,0.0,8.9,1.4,3.51,Graduate
61385.0,1.0,7.0,1.0,9130.0,1.0,3.0,130.0,1.0,1.0,1.0,4.0,4.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
58392.0,1.0,1.0,4.0,9500.0,1.0,1.0,131.0,1.0,19.0,19.0,5.0,5.0,125.2,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,5.0,11.98,0.0,0.0,7.0,9.0,4.0,13.0625,0.0,12.4,0.5,1.79,Enrolled
25243.0,1.0,17.0,1.0,9238.0,1.0,1.0,140.0,1.0,38.0,19.0,9.0,8.0,130.2,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,12.7,3.7,-1.7,Graduate
20350.0,1.0,43.0,1.0,8014.0,0.0,1.0,130.0,1.0,37.0,37.0,5.0,6.0,118.5,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,7.0,13.0,19.0,8.0,11.625,0.0,0.0,10.0,14.0,8.0,12.0,0.0,9.4,-0.8,-3.12,Graduate
74536.0,1.0,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,19.0,19.0,9.0,4.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
36383.0,1.0,1.0,1.0,9147.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,6.0,122.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,4.0,11.25,0.0,0.0,5.0,9.0,3.0,11.0,0.0,7.6,2.6,0.32,Enrolled
37986.0,1.0,1.0,1.0,9238.0,1.0,1.0,140.0,1.0,19.0,19.0,4.0,4.0,144.7,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,7.0,6.0,14.666666666666666,0.0,15.5,2.8,-4.06,Graduate
10591.0,1.0,1.0,1.0,9238.0,1.0,1.0,136.0,1.0,1.0,3.0,3.0,3.0,126.6,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,0.0,6.0,6.0,6.0,14.0,0.0,11.1,0.6,2.02,Graduate
5757.0,1.0,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,38.0,38.0,7.0,7.0,135.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.833333333333334,0.0,0.0,6.0,7.0,6.0,11.0,0.0,7.6,2.6,0.32,Graduate
4563.0,1.0,39.0,1.0,9070.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,6.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,6.0,6.0,4.0,11.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,9.4,-0.8,-3.12,Graduate
34740.0,2.0,7.0,1.0,9991.0,0.0,3.0,120.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
55564.0,2.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,9.0,7.0,114.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,11.1,0.6,2.02,Graduate
52950.0,1.0,1.0,2.0,9254.0,1.0,1.0,113.0,1.0,19.0,1.0,9.0,9.0,110.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,4.0,10.75,0.0,0.0,6.0,10.0,1.0,10.0,0.0,9.4,-0.8,-3.12,Enrolled
41488.0,1.0,1.0,1.0,9238.0,1.0,1.0,151.0,1.0,38.0,37.0,9.0,9.0,151.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
53485.0,1.0,1.0,1.0,9500.0,1.0,1.0,139.0,1.0,19.0,19.0,3.0,9.0,131.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.13714285714286,0.0,0.0,8.0,8.0,7.0,14.13714285714286,0.0,10.8,1.4,1.74,Graduate
61781.0,1.0,1.0,1.0,9773.0,1.0,1.0,135.0,1.0,1.0,1.0,3.0,3.0,125.6,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,7.0,6.0,12.285714285714286,0.0,12.7,3.7,-1.7,Enrolled
71329.0,1.0,1.0,2.0,9147.0,1.0,1.0,117.0,1.0,37.0,37.0,9.0,9.0,109.3,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
7705.0,2.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,90.0,7.0,116.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
10055.0,1.0,17.0,1.0,9238.0,1.0,1.0,134.0,1.0,37.0,37.0,9.0,9.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,8.0,5.0,11.2,0.0,7.6,2.6,0.32,Dropout
31820.0,1.0,39.0,1.0,9500.0,1.0,1.0,130.0,1.0,38.0,37.0,9.0,8.0,146.6,0.0,0.0,0.0,1.0,1.0,1.0,37.0,0.0,0.0,7.0,7.0,7.0,14.985714285714286,0.0,0.0,7.0,7.0,7.0,14.6875,0.0,12.4,0.5,1.79,Graduate
21271.0,5.0,39.0,1.0,8014.0,0.0,1.0,100.0,1.0,37.0,37.0,9.0,7.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,13.5,0.0,8.9,1.4,3.51,Graduate
74396.0,1.0,1.0,1.0,171.0,1.0,1.0,137.0,1.0,1.0,19.0,4.0,8.0,134.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
53671.0,1.0,39.0,1.0,9853.0,1.0,1.0,133.1,1.0,1.0,1.0,1.0,3.0,103.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,10.8,1.4,1.74,Graduate
20347.0,1.0,39.0,1.0,171.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
